3,8,21,0,1,1,1,0.7,0.6515,0.7,0.2537,220
3,8,0,0,2,1,1,0.66,0.6212,0.74,0,29
3,8,3,0,2,1,1,0.66,0.6212,0.74,0.194,5
3,8,6,0,2,1,1,0.68,0.6364,0.69,0.1045,117
3,8,9,0,2,1,1,0.78,0.697,0.46,0.2985,213
3,8,12,0,2,1,1,0.86,0.7424,0.3,0.2836,157
3,8,15,0,2,1,1,0.9,0.7727,0.25,0.2836,168
3,8,18,0,2,1,2,0.86,0.7576,0.34,0.194,556
3,8,21,0,2,1,1,0.8,0.7424,0.52,0.2239,254
3,8,0,0,3,1,2,0.8,0.7424,0.49,0.1642,43
3,8,3,0,3,1,2,0.76,0.697,0.55,0.0896,4
3,8,6,0,3,1,3,0.72,0.6818,0.66,0.4925,110
3,8,9,0,3,1,2,0.74,0.6818,0.55,0.194,195
3,8,12,0,3,1,3,0.76,0.697,0.55,0.1343,161
3,8,15,0,3,1,2,0.7,0.6667,0.79,0.1343,118
3,8,18,0,3,1,3,0.7,0.6667,0.84,0,492
3,8,21,0,3,1,2,0.68,0.6364,0.89,0.1343,88
3,8,0,0,4,1,2,0.68,0.6364,0.89,0.0896,17
3,8,3,0,4,1,3,0.66,0.5909,0.94,0.0896,3
3,8,6,0,4,1,2,0.68,0.6364,0.89,0.2985,97
3,8,9,0,4,1,1,0.72,0.697,0.74,0.3284,187
3,8,12,0,4,1,2,0.76,0.7121,0.62,0.2239,205
3,8,15,0,4,1,1,0.8,0.7576,0.55,0.2537,165
3,8,18,0,4,1,1,0.7,0.6667,0.74,0.2985,523
3,8,21,0,4,1,2,0.7,0.6667,0.74,0.194,211
3,8,0,0,5,1,1,0.66,0.6212,0.74,0.1045,54
3,8,3,0,5,1,1,0.64,0.5909,0.78,0.0896,6
3,8,6,0,5,1,1,0.64,0.5909,0.78,0.1343,101
3,8,9,0,5,1,1,0.72,0.6667,0.58,0.1045,226
3,8,12,0,5,1,1,0.76,0.697,0.52,0.2537,216
3,8,15,0,5,1,1,0.76,0.697,0.55,0.2537,210
3,8,18,0,5,1,1,0.76,0.697,0.52,0.2537,466
3,8,21,0,5,1,1,0.7,0.6515,0.65,0.194,173
3,8,0,0,6,0,1,0.66,0.6061,0.78,0.194,133
3,8,3,0,6,0,2,0.66,0.6061,0.78,0.1642,42
3,8,6,0,6,0,1,0.64,0.5758,0.89,0.1045,27
3,8,9,0,6,0,1,0.74,0.697,0.7,0.2239,215
3,8,12,0,6,0,1,0.8,0.7576,0.55,0.2239,382
3,8,15,0,6,0,2,0.84,0.803,0.53,0.2537,362
3,8,18,0,6,0,2,0.72,0.697,0.79,0.4478,211
3,8,21,0,6,0,2,0.7,0.6667,0.84,0.3284,114
3,8,0,0,0,0,2,0.7,0.6667,0.84,0.2836,80
3,8,3,0,0,0,2,0.7,0.6667,0.84,0.1343,32
3,8,6,0,0,0,1,0.7,0.6667,0.89,0.1642,13
3,8,9,0,0,0,1,0.76,0.7424,0.75,0.1045,184
3,8,12,0,0,0,1,0.9,0.8485,0.42,0.2985,370
3,8,15,0,0,0,3,0.72,0.697,0.74,0.2985,326
3,8,18,0,0,0,1,0.72,0.697,0.74,0.0896,229
3,8,21,0,0,0,1,0.72,0.7121,0.84,0.1045,136
3,8,0,0,1,1,1,0.7,0.6667,0.79,0.1045,30
3,8,3,0,1,1,1,0.66,0.5909,0.89,0,1
3,8,6,0,1,1,1,0.7,0.6515,0.65,0.2836,95
3,8,9,0,1,1,1,0.76,0.697,0.55,0.3881,183
3,8,12,0,1,1,1,0.82,0.7576,0.46,0.2537,182
3,8,15,0,1,1,1,0.84,0.7576,0.41,0.2985,126
3,8,18,0,1,1,1,0.84,0.7576,0.41,0.1343,529
3,8,21,0,1,1,1,0.76,0.7121,0.58,0.0896,186
3,8,0,0,2,1,1,0.72,0.697,0.79,0.1343,35
3,8,3,0,2,1,1,0.72,0.6818,0.62,0,3
3,8,6,0,2,1,1,0.72,0.6667,0.64,0,101
3,8,9,0,2,1,2,0.78,0.7424,0.62,0.1343,175
3,8,12,0,2,1,1,0.82,0.7879,0.56,0.194,185
3,8,15,0,2,1,1,0.86,0.7727,0.39,0.2836,164
3,8,18,0,2,1,1,0.8,0.7576,0.55,0.194,585
3,8,21,0,2,1,1,0.78,0.697,0.46,0.2537,230
3,8,0,0,3,1,1,0.74,0.6667,0.51,0.2239,37
3,8,3,0,3,1,1,0.7,0.6515,0.58,0.1642,4
3,8,6,0,3,1,1,0.68,0.6364,0.61,0,119
3,8,9,0,3,1,1,0.76,0.6818,0.48,0.2239,180
3,8,12,0,3,1,1,0.82,0.7273,0.38,0.2985,240
3,8,15,0,3,1,1,0.86,0.7424,0.3,0.3284,194
3,8,18,0,3,1,1,0.82,0.7121,0.28,0.2985,559
3,8,21,0,3,1,1,0.76,0.6667,0.33,0.1045,209
3,8,0,0,4,1,1,0.7,0.6364,0.45,0.1045,46
3,8,3,0,4,1,1,0.64,0.6212,0.57,0.1343,9
3,8,6,0,4,1,1,0.62,0.6061,0.65,0.1642,106
3,8,9,0,4,1,1,0.72,0.6515,0.39,0.2239,197
3,8,12,0,4,1,1,0.78,0.6818,0.31,0.2537,214
3,8,15,0,4,1,1,0.8,0.697,0.29,0.2985,178
3,8,18,0,4,1,1,0.78,0.6818,0.29,0.0896,571
3,8,21,0,4,1,1,0.7,0.6515,0.48,0.0896,206
3,8,0,0,5,1,1,0.64,0.6212,0.53,0.1642,65
3,8,3,0,5,1,1,0.62,0.6212,0.53,0.1642,9
3,8,6,0,5,1,1,0.62,0.6212,0.5,0.1343,76
3,8,9,0,5,1,1,0.72,0.6515,0.34,0.1343,205
3,8,12,0,5,1,1,0.8,0.697,0.27,0,222
3,8,15,0,5,1,1,0.8,0.697,0.29,0.1642,249
3,8,18,0,5,1,1,0.76,0.6818,0.4,0.2985,465
3,8,21,0,5,1,1,0.7,0.6515,0.48,0.1343,226
3,8,0,0,6,0,1,0.68,0.6364,0.51,0.1045,84
3,8,3,0,6,0,1,0.66,0.6212,0.65,0.1343,27
3,8,6,0,6,0,1,0.64,0.6061,0.73,0.0896,22
3,8,9,0,6,0,2,0.7,0.6667,0.74,0.1642,208
3,8,12,0,6,0,2,0.66,0.5909,0.89,0.1642,421
3,8,15,0,6,0,3,0.68,0.6364,0.79,0.3582,358
3,8,18,0,6,0,1,0.7,0.6667,0.74,0.2239,292
3,8,21,0,6,0,2,0.68,0.6364,0.83,0.3881,167
3,8,0,0,0,0,3,0.66,0.6061,0.83,0.2985,90
3,8,3,0,0,0,2,0.64,0.5606,0.94,0.2537,27
3,8,6,0,0,0,2,0.64,0.5606,0.94,0.1045,6
3,8,9,0,0,0,3,0.66,0.5909,0.89,0.2836,103
3,8,12,0,0,0,2,0.7,0.6667,0.79,0.2239,281
3,8,15,0,0,0,1,0.74,0.697,0.66,0.194,331
3,8,18,0,0,0,1,0.74,0.697,0.66,0.1642,347
3,8,21,0,0,0,3,0.6,0.5455,0.88,0.4925,155
3,8,0,0,1,1,3,0.6,0.5455,0.88,0.0896,25
3,8,3,0,1,1,1,0.6,0.5606,0.83,0.194,7
3,8,6,0,1,1,1,0.6,0.5455,0.88,0.2537,90
3,8,9,0,1,1,1,0.64,0.5909,0.78,0.3284,222
3,8,12,0,1,1,1,0.74,0.6818,0.58,0.2836,178
3,8,15,0,1,1,3,0.74,0.6818,0.55,0.2985,182
3,8,18,0,1,1,1,0.7,0.6515,0.65,0.194,483
3,8,21,0,1,1,1,0.66,0.6212,0.65,0.194,184
3,8,0,0,2,1,1,0.64,0.6061,0.69,0.1045,31
3,8,3,0,2,1,1,0.62,0.5909,0.73,0.2239,6
3,8,6,0,2,1,1,0.62,0.5909,0.73,0.3284,119
3,8,9,0,2,1,1,0.68,0.6364,0.61,0.2836,198
3,8,12,0,2,1,1,0.76,0.6818,0.48,0.3284,162
3,8,15,0,2,1,1,0.8,0.7121,0.41,0.2985,159
3,8,18,0,2,1,1,0.76,0.6818,0.45,0.2239,570
3,8,21,0,2,1,1,0.72,0.6667,0.54,0,215
3,8,0,0,3,1,1,0.66,0.6212,0.69,0.0896,24
3,8,3,0,3,1,1,0.64,0.5909,0.78,0,5
3,8,6,0,3,1,1,0.62,0.5909,0.78,0,105
3,8,9,0,3,1,1,0.74,0.6667,0.48,0.0896,209
3,8,12,0,3,1,1,0.8,0.7273,0.43,0.2836,189
3,8,15,0,3,1,1,0.8,0.7273,0.43,0.1343,159
3,8,18,0,3,1,1,0.76,0.697,0.55,0.2537,556
3,8,21,0,3,1,1,0.72,0.6818,0.62,0.2239,230
3,8,0,0,4,1,1,0.68,0.6364,0.65,0.1343,56
3,8,3,0,4,1,1,0.66,0.6212,0.69,0.2836,6
3,8,6,0,4,1,2,0.64,0.5909,0.78,0.2537,103
3,8,9,0,4,1,1,0.72,0.6818,0.66,0.2537,228
3,8,12,0,4,1,1,0.8,0.7424,0.52,0.2836,173
3,8,15,0,4,1,1,0.8,0.7273,0.46,0.3582,174
3,8,18,0,4,1,3,0.76,0.697,0.55,0.2537,274
3,8,21,0,4,1,2,0.68,0.6364,0.79,0,149
3,8,0,0,5,1,3,0.68,0.6364,0.69,0.194,62
3,8,3,0,5,1,1,0.64,0.5909,0.78,0,3
3,8,6,0,5,1,1,0.64,0.5758,0.83,0,93
3,8,9,0,5,1,1,0.7,0.6515,0.65,0.1343,218
3,8,12,0,5,1,2,0.74,0.6818,0.62,0.0896,222
3,8,15,0,5,1,1,0.8,0.7424,0.49,0.1045,222
3,8,18,0,5,1,1,0.76,0.7121,0.58,0.5224,425
3,8,21,0,5,1,1,0.62,0.5758,0.83,0.1343,107
3,8,0,0,6,0,1,0.6,0.5455,0.88,0,128
3,8,3,0,6,0,1,0.62,0.5909,0.78,0,51
3,8,6,0,6,0,2,0.6,0.5606,0.83,0.1343,24
3,8,9,0,6,0,1,0.7,0.6515,0.65,0,190
3,8,12,0,6,0,1,0.74,0.6818,0.58,0.1343,409
3,8,15,0,6,0,1,0.8,0.7273,0.43,0.194,390
3,8,18,0,6,0,1,0.76,0.7121,0.58,0.2537,394
3,8,21,0,6,0,1,0.72,0.6818,0.7,0.2239,225
3,8,0,0,0,0,1,0.7,0.6667,0.74,0.194,74
3,8,3,0,0,0,1,0.66,0.6061,0.83,0.2239,51
3,8,6,0,0,0,1,0.66,0.5909,0.89,0.2836,14
3,8,9,0,0,0,1,0.72,0.697,0.74,0.2239,231
3,8,12,0,0,0,1,0.82,0.803,0.59,0.2836,374
3,8,15,0,0,0,1,0.7,0.6667,0.84,0.2836,68
3,8,18,0,0,0,1,0.72,0.697,0.79,0.2537,311
3,8,21,0,0,0,1,0.7,0.6667,0.79,0.2537,138
3,8,0,0,1,1,1,0.68,0.6364,0.79,0.1642,40
3,8,3,0,1,1,3,0.7,0.6515,0.65,0.1343,5
3,8,6,0,1,1,1,0.66,0.6212,0.61,0.2985,112
3,8,9,0,1,1,1,0.68,0.6364,0.54,0.2537,187
3,8,12,0,1,1,1,0.74,0.6515,0.35,0.3881,207
3,8,15,0,1,1,1,0.74,0.6515,0.3,0.2985,199
3,8,18,0,1,1,1,0.72,0.6515,0.28,0.2985,609
3,8,21,0,1,1,1,0.64,0.6212,0.38,0.194,208
3,8,0,0,2,1,1,0.6,0.6212,0.43,0.194,35
3,8,3,0,2,1,1,0.56,0.5303,0.52,0.2836,6
3,8,6,0,2,1,1,0.54,0.5152,0.6,0.194,114
3,8,9,0,2,1,2,0.66,0.6212,0.44,0,225
3,8,12,0,2,1,1,0.7,0.6364,0.39,0.0896,237
3,8,15,0,2,1,1,0.72,0.6515,0.34,0.2239,601
3,8,18,0,2,1,1,0.72,0.6515,0.34,0.194,519
3,8,21,0,2,1,1,0.62,0.6212,0.57,0,211
3,8,0,0,3,1,1,0.62,0.6212,0.57,0.1343,38
3,8,3,0,3,1,1,0.58,0.5455,0.68,0.1343,1
3,8,6,0,3,1,1,0.56,0.5303,0.73,0,108
3,8,9,0,3,1,1,0.64,0.6061,0.69,0.2537,213
3,8,12,0,3,1,1,0.74,0.6818,0.55,0.3284,235
3,8,15,0,3,1,1,0.76,0.6818,0.48,0.4478,204
3,8,18,0,3,1,1,0.74,0.6818,0.55,0.2985,621
3,8,21,0,3,1,1,0.7,0.6515,0.61,0.3582,236
3,8,0,0,4,1,1,0.68,0.6364,0.74,0.2985,52
3,8,3,0,4,1,1,0.66,0.6212,0.74,0.3284,4
3,8,6,0,4,1,1,0.66,0.6061,0.83,0.3284,102
3,8,9,0,4,1,2,0.72,0.6818,0.7,0.2985,162
3,8,12,0,4,1,3,0.7,0.6667,0.79,0,41
3,8,15,0,4,1,2,0.74,0.697,0.7,0,132
3,8,18,0,4,1,2,0.72,0.7121,0.84,0.1343,408
3,8,21,0,4,1,1,0.64,0.5909,0.78,0.2836,187
3,8,0,0,5,1,1,0.62,0.5758,0.83,0.1343,51
3,8,3,0,5,1,1,0.6,0.5455,0.88,0.1045,11
3,8,6,0,5,1,1,0.62,0.5606,0.88,0,105
3,8,9,0,5,1,1,0.7,0.6667,0.74,0,230
3,8,12,0,5,1,2,0.76,0.7273,0.66,0.1045,243
3,8,15,0,5,1,2,0.8,0.7727,0.59,0.194,249
3,8,18,0,5,1,2,0.74,0.7121,0.74,0.1343,410
3,8,21,0,5,1,1,0.72,0.697,0.79,0.1642,190
3,8,0,0,6,0,1,0.7,0.6667,0.84,0.1045,145
3,8,3,0,6,0,2,0.7,0.6667,0.84,0.2239,30
3,8,6,0,6,0,2,0.7,0.6667,0.84,0.2985,18
3,8,9,0,6,0,2,0.7,0.6667,0.84,0.4179,156
3,8,12,0,6,0,3,0.66,0.6061,0.83,0.4925,76
3,8,15,0,6,0,3,0.64,0.5758,0.89,0.5522,30
3,8,7,0,0,0,3,0.62,0.5758,0.83,0.3582,1
3,8,10,0,0,0,1,0.7,0.6515,0.61,0.6119,142
3,8,13,0,0,0,1,0.76,0.6818,0.45,0.3582,431
3,8,16,0,0,0,1,0.8,0.7121,0.36,0.3881,491
3,8,19,0,0,0,1,0.72,0.6667,0.48,0.1045,387
3,8,22,0,0,0,1,0.64,0.6061,0.69,0.1045,98
3,8,1,0,1,1,1,0.6,0.5909,0.69,0.1045,20
3,8,4,0,1,1,1,0.56,0.5303,0.68,0.1343,3
3,8,7,0,1,1,1,0.6,0.6061,0.6,0.2239,284
3,8,10,0,1,1,1,0.66,0.6212,0.47,0.2239,115
3,8,13,0,1,1,2,0.7,0.6364,0.39,0,218
3,8,16,0,1,1,1,0.72,0.6515,0.42,0.1642,282
3,8,19,0,1,1,1,0.66,0.6212,0.47,0.2537,367
3,8,22,0,1,1,1,0.62,0.6212,0.57,0.1343,142
3,8,1,0,2,1,1,0.56,0.5303,0.68,0.1045,13
3,8,4,0,2,1,1,0.52,0.5,0.77,0.1642,6
3,8,7,0,2,1,1,0.56,0.5303,0.68,0.1343,357
3,8,10,0,2,1,1,0.7,0.6364,0.39,0.2239,137
3,8,13,0,2,1,1,0.74,0.6515,0.35,0.1045,229
3,8,16,0,2,1,1,0.74,0.6515,0.37,0.1642,337
3,8,19,0,2,1,1,0.66,0.6212,0.5,0.0896,465
3,8,22,0,2,1,1,0.62,0.6061,0.61,0,143
3,8,1,0,3,1,1,0.6,0.5909,0.69,0,15
3,8,4,0,3,1,1,0.56,0.5303,0.73,0,5
3,8,7,0,3,1,1,0.6,0.5758,0.78,0,328
3,8,10,0,3,1,1,0.7,0.6364,0.45,0.1045,138
3,8,13,0,3,1,1,0.74,0.6515,0.37,0.1045,221
3,8,16,0,3,1,1,0.74,0.6667,0.42,0.1343,309
3,8,19,0,3,1,1,0.84,0.7727,0.47,0.2537,446
3,8,22,0,3,1,1,0.64,0.6061,0.69,0,157
3,9,1,0,4,1,1,0.6,0.5909,0.73,0.0896,21
3,9,4,0,4,1,1,0.56,0.5303,0.83,0.0896,7
3,9,7,0,4,1,1,0.6,0.5758,0.78,0,342
3,9,10,0,4,1,1,0.68,0.6364,0.61,0.1343,138
3,9,13,0,4,1,2,0.72,0.6667,0.48,0.0896,219
3,9,16,0,4,1,1,0.74,0.6667,0.51,0.194,308
3,9,19,0,4,1,1,0.7,0.6515,0.58,0.1642,443
3,9,22,0,4,1,2,0.66,0.6212,0.57,0.2239,179
3,9,1,0,5,1,3,0.62,0.5909,0.73,0.1045,32
3,9,4,0,5,1,1,0.6,0.5606,0.83,0.0896,4
3,9,7,0,5,1,1,0.6,0.5606,0.83,0.1045,259
3,9,10,0,5,1,2,0.64,0.6061,0.76,0.1642,140
3,9,13,0,5,1,2,0.68,0.6364,0.65,0.1343,279
3,9,16,0,5,1,2,0.7,0.6515,0.61,0.1343,381
3,9,19,0,5,1,1,0.66,0.6212,0.69,0.1343,287
3,9,22,0,5,1,2,0.64,0.6061,0.73,0.1642,147
3,9,1,0,6,0,2,0.64,0.6061,0.69,0.2537,74
3,9,4,0,6,0,1,0.62,0.5909,0.73,0.1642,7
3,9,7,0,6,0,1,0.62,0.5909,0.73,0.194,38
3,9,10,0,6,0,3,0.66,0.6212,0.65,0.2537,258
3,9,13,0,6,0,1,0.7,0.6515,0.65,0.2239,353
3,9,16,0,6,0,1,0.72,0.6818,0.7,0.194,374
3,9,19,0,6,0,1,0.7,0.6667,0.74,0.1343,295
3,9,22,0,6,0,1,0.68,0.6364,0.83,0.1045,162
3,9,1,0,0,0,1,0.66,0.6061,0.83,0.1343,75
3,9,4,0,0,0,1,0.64,0.5758,0.83,0.1642,4
3,9,7,0,0,0,1,0.66,0.6061,0.78,0.194,30
3,9,10,0,0,0,1,0.7,0.6667,0.74,0.1343,297
3,9,13,0,0,0,2,0.78,0.7424,0.62,0.2836,419
3,9,16,0,0,0,1,0.8,0.7727,0.59,0.2239,337
3,9,19,0,0,0,1,0.74,0.697,0.7,0.194,328
3,9,22,0,0,0,2,0.72,0.697,0.74,0.2836,155
3,9,1,1,1,0,2,0.68,0.6364,0.79,0.1045,54
3,9,4,1,1,0,2,0.68,0.6364,0.69,0.2836,8
3,9,7,1,1,0,1,0.66,0.6212,0.74,0.1642,41
3,9,10,1,1,0,2,0.7,0.6515,0.7,0.1642,244
3,9,13,1,1,0,2,0.74,0.697,0.7,0.1343,389
3,9,16,1,1,0,2,0.68,0.6364,0.79,0.2836,284
3,9,19,1,1,0,3,0.66,0.5909,0.94,0.1045,175
3,9,22,1,1,0,2,0.6,0.5455,0.88,0.5821,64
3,9,2,0,2,1,3,0.54,0.5152,0.94,0.2537,2
3,9,5,0,2,1,3,0.54,0.5152,0.88,0.3582,21
3,9,8,0,2,1,3,0.54,0.5152,0.83,0.3881,364
3,9,11,0,2,1,3,0.54,0.5152,0.83,0.3881,89
3,9,14,0,2,1,3,0.54,0.5152,0.88,0.2836,24
3,9,17,0,2,1,2,0.54,0.5152,0.88,0.3881,291
3,9,20,0,2,1,3,0.54,0.5152,0.88,0.2985,163
3,9,23,0,2,1,3,0.54,0.5152,0.94,0.2537,58
3,9,2,0,3,1,2,0.54,0.5152,0.94,0.2239,6
3,9,5,0,3,1,2,0.56,0.5303,1,0.1343,16
3,9,8,0,3,1,3,0.62,0.5455,0.94,0.0896,328
3,9,11,0,3,1,3,0.6,0.5152,0.94,0,10
3,9,14,0,3,1,3,0.6,0.5152,0.93,0,25
3,9,17,0,3,1,3,0.64,0.5758,0.89,0,285
3,9,20,0,3,1,3,0.64,0.5758,0.89,0.0896,96
3,9,23,0,3,1,3,0.62,0.5455,0.94,0.194,24
3,9,3,0,4,1,3,0.62,0.5455,0.94,0,2
3,9,6,0,4,1,3,0.62,0.5455,0.94,0.1642,56
3,9,9,0,4,1,2,0.62,0.5152,1,0.2537,69
3,9,12,0,4,1,2,0.66,0.5909,0.94,0.2239,102
3,9,15,0,4,1,3,0.66,0.5909,0.89,0.2985,139
3,9,18,0,4,1,3,0.64,0.5606,0.94,0.3582,68
3,9,21,0,4,1,3,0.64,0.5606,0.94,0.1045,82
3,9,0,0,5,1,3,0.64,0.5606,0.94,0.194,16
3,9,3,0,5,1,2,0.62,0.5455,0.94,0.2537,2
3,9,6,0,5,1,2,0.62,0.5152,1,0.1343,57
3,9,9,0,5,1,3,0.62,0.5455,0.94,0.1642,136
3,9,12,0,5,1,1,0.64,0.5606,0.94,0,75
3,9,15,0,5,1,1,0.74,0.697,0.66,0,188
3,9,18,0,5,1,1,0.7,0.6667,0.79,0.194,410
3,9,21,0,5,1,1,0.66,0.5909,0.89,0,203
3,9,0,0,6,0,1,0.62,0.5455,0.94,0,116
3,9,3,0,6,0,1,0.58,0.5455,1,0.1343,37
3,9,6,0,6,0,1,0.58,0.5455,0.94,0.1642,6
3,9,9,0,6,0,1,0.64,0.5909,0.78,0.2985,207
3,9,12,0,6,0,1,0.72,0.6818,0.62,0.2239,404
3,9,15,0,6,0,1,0.74,0.6818,0.55,0.2239,480
3,9,18,0,6,0,1,0.72,0.6667,0.58,0.194,360
3,9,21,0,6,0,1,0.64,0.5909,0.78,0.0896,230
3,9,0,0,0,0,1,0.62,0.5606,0.88,0,108
3,9,3,0,0,0,2,0.62,0.5909,0.78,0.0896,45
3,9,6,0,0,0,1,0.58,0.5455,0.88,0.1045,20
3,9,9,0,0,0,1,0.66,0.6212,0.74,0,227
3,9,12,0,0,0,1,0.7,0.6515,0.65,0,411
3,9,15,0,0,0,1,0.74,0.6667,0.51,0.2985,404
3,9,18,0,0,0,1,0.68,0.6364,0.65,0.2985,339
3,9,21,0,0,0,1,0.64,0.6061,0.69,0,159
3,9,0,0,1,1,1,0.56,0.5303,0.88,0.0896,16
3,9,4,0,1,1,1,0.54,0.5152,0.94,0.1045,4
3,9,7,0,1,1,1,0.58,0.5455,0.83,0,312
3,9,10,0,1,1,1,0.68,0.6364,0.62,0.1642,129
3,9,13,0,1,1,1,0.72,0.6667,0.54,0.1045,163
3,9,16,0,1,1,1,0.72,0.6667,0.48,0,298
3,9,19,0,1,1,1,0.68,0.6364,0.57,0.1343,436
3,9,22,0,1,1,1,0.62,0.5758,0.83,0.1642,150
3,9,1,0,2,1,1,0.58,0.5455,0.83,0.1045,10
3,9,4,0,2,1,1,0.56,0.5303,0.88,0,8
3,9,7,0,2,1,1,0.58,0.5455,0.83,0.0896,362
3,9,10,0,2,1,1,0.68,0.6364,0.69,0.1343,135
3,9,13,0,2,1,1,0.74,0.6667,0.51,0.2836,184
3,9,16,0,2,1,1,0.74,0.6667,0.51,0.2239,292
3,9,19,0,2,1,1,0.68,0.6364,0.69,0.1642,396
3,9,22,0,2,1,1,0.64,0.5909,0.78,0.1343,144
3,9,1,0,3,1,1,0.62,0.5909,0.78,0.0896,8
3,9,4,0,3,1,1,0.6,0.5606,0.83,0.0896,9
3,9,7,0,3,1,1,0.6,0.5606,0.83,0.1045,370
3,9,10,0,3,1,1,0.7,0.6515,0.7,0.1343,142
3,9,13,0,3,1,1,0.76,0.697,0.55,0.2537,178
3,9,16,0,3,1,1,0.76,0.697,0.52,0.2836,277
3,9,19,0,3,1,2,0.7,0.6515,0.7,0.1045,381
3,9,22,0,3,1,2,0.66,0.6212,0.65,0.1343,160
3,9,1,0,4,1,1,0.64,0.6061,0.69,0.1642,20
3,9,4,0,4,1,1,0.6,0.5758,0.78,0.1045,7
3,9,7,0,4,1,2,0.62,0.5909,0.78,0.194,338
3,9,10,0,4,1,2,0.66,0.6212,0.69,0.2537,121
3,9,13,0,4,1,2,0.64,0.6061,0.65,0.2836,189
3,9,16,0,4,1,2,0.54,0.5152,0.77,0.4627,222
3,9,19,0,4,1,1,0.46,0.4545,0.67,0.4627,232
3,9,22,0,4,1,1,0.44,0.4394,0.67,0.2836,115
3,9,1,0,5,1,1,0.42,0.4242,0.67,0.194,26
3,9,4,0,5,1,1,0.4,0.4091,0.71,0.2836,4
3,9,7,0,5,1,1,0.4,0.4091,0.71,0.2836,299
3,9,10,0,5,1,2,0.5,0.4848,0.51,0.2836,140
3,9,13,0,5,1,2,0.54,0.5152,0.42,0,223
3,9,16,0,5,1,2,0.52,0.5,0.48,0.1642,358
3,9,19,0,5,1,2,0.5,0.4848,0.55,0.1642,315
3,9,22,0,5,1,1,0.48,0.4697,0.67,0.0896,167
3,9,1,0,6,0,1,0.46,0.4545,0.72,0.1045,80
3,9,4,0,6,0,1,0.46,0.4545,0.72,0.1343,5
3,9,7,0,6,0,2,0.46,0.4545,0.77,0.194,37
3,9,10,0,6,0,2,0.5,0.4848,0.68,0.2836,249
3,9,13,0,6,0,2,0.52,0.5,0.68,0.194,349
3,9,16,0,6,0,1,0.54,0.5152,0.68,0.2537,305
3,9,19,0,6,0,1,0.52,0.5,0.68,0.1343,256
3,9,22,0,6,0,1,0.5,0.4848,0.72,0.2239,143
3,9,1,0,0,0,1,0.46,0.4545,0.77,0.2239,79
3,9,4,0,0,0,1,0.44,0.4394,0.77,0.2239,1
3,9,7,0,0,0,1,0.46,0.4545,0.72,0.2239,44
3,9,10,0,0,0,1,0.5,0.4848,0.72,0.1642,260
3,9,13,0,0,0,1,0.56,0.5303,0.6,0.1343,376
3,9,16,0,0,0,2,0.56,0.5303,0.64,0.1642,369
3,9,19,0,0,0,2,0.54,0.5152,0.68,0.1045,245
3,9,22,0,0,0,2,0.54,0.5152,0.68,0.0896,84
3,9,1,0,1,1,2,0.52,0.5,0.72,0.1045,10
3,9,4,0,1,1,2,0.5,0.4848,0.77,0.1642,8
3,9,7,0,1,1,2,0.5,0.4848,0.82,0.2239,332
3,9,10,0,1,1,2,0.56,0.5303,0.64,0.1343,105
3,9,13,0,1,1,2,0.6,0.6061,0.6,0,177
3,9,16,0,1,1,2,0.6,0.6061,0.6,0.1642,263
3,9,19,0,1,1,2,0.56,0.5303,0.68,0.1045,374
3,9,22,0,1,1,2,0.56,0.5303,0.68,0.1642,129
3,9,1,0,2,1,2,0.54,0.5152,0.88,0.1642,14
3,9,4,0,2,1,1,0.54,0.5152,0.88,0.194,6
3,9,7,0,2,1,2,0.54,0.5152,0.88,0.1642,329
3,9,10,0,2,1,3,0.56,0.5303,0.88,0.1642,30
3,9,13,0,2,1,2,0.56,0.5303,0.94,0.1343,103
3,9,16,0,2,1,2,0.6,0.5606,0.83,0.1642,264
3,9,19,0,2,1,1,0.58,0.5455,0.88,0,337
3,9,22,0,2,1,1,0.56,0.5303,0.94,0,148
3,9,1,0,3,1,1,0.54,0.5152,0.94,0,17
3,9,4,0,3,1,2,0.54,0.5152,1,0.1343,7
3,9,7,0,3,1,2,0.54,0.5152,1,0.194,330
3,9,10,0,3,1,2,0.6,0.5455,0.88,0,133
3,9,13,0,3,1,2,0.66,0.6212,0.74,0.1642,181
3,9,16,0,3,1,2,0.66,0.6212,0.74,0.1045,281
3,9,19,0,3,1,3,0.62,0.5455,0.94,0,283
3,9,22,0,3,1,2,0.62,0.5455,0.94,0,127
3,9,1,0,4,1,2,0.6,0.5152,0.94,0.0896,11
3,9,4,0,4,1,2,0.6,0.5152,0.94,0.0896,2
3,9,7,0,4,1,2,0.6,0.5,1,0.1045,311
3,9,10,0,4,1,2,0.64,0.5758,0.89,0.2239,120
3,9,13,0,4,1,2,0.66,0.6061,0.83,0.194,193
3,9,16,0,4,1,2,0.68,0.6364,0.74,0.1343,301
3,9,19,0,4,1,2,0.64,0.5758,0.89,0.0896,420
3,9,22,0,4,1,2,0.62,0.5152,1,0.0896,187
4,9,1,0,5,1,2,0.6,0.5,1,0,31
4,9,4,0,5,1,3,0.6,0.5,1,0,13
4,9,7,0,5,1,3,0.62,0.5455,0.94,0.1343,254
4,9,10,0,5,1,3,0.62,0.5152,1,0.1045,35
4,9,13,0,5,1,3,0.6,0.5,1,0.0896,34
4,9,16,0,5,1,3,0.62,0.5455,0.94,0,56
4,9,19,0,5,1,1,0.62,0.5455,0.94,0.1343,248
